 written on 20Mar2018 at 13:12:20 
          22
          69
    0    0    0   10   11   -0.001618   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0   11   11   -0.000001    0.000000    0.060600    0.000000    1.944420    0.000000
    0    0    0   12   11    0.006424   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   13   11   -0.000000   -0.000000   -0.000561    0.000000   -0.027344    0.000000
    0    0    0   14   11   -0.000000   -0.000000   -0.001189    0.000000    0.000002    0.000000
    0    0    0   15   11   -0.000126    0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0   16   11    0.000000    0.000000   -0.001529   -0.000000   -0.000280    0.000000
    0    0    0   17   11   -0.000000   -0.000000    0.001937   -0.000000    0.000213   -0.000001
    0    0    0   18   11   -0.001949    0.000000   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   19   11    0.000000   -0.000000   -0.003736   -0.000000   -0.006376   -0.000001
    0    0    0   20   11    0.000000   -0.000000    0.006214   -0.000000   -0.014178    0.000001
    0    0    0   21   11    0.013277   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   22   11    0.000000   -0.000000    0.000137   -0.000000   -0.027383    0.000001
    0    0    0    1   12   -0.031019    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    2   12    0.000000   -0.000000    0.026927   -0.000000    0.024315   -0.000000
    0    0    0    3   12    0.030640   -0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0    4   12    0.052131    0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0    5   12    0.000000   -0.000000    0.012955   -0.000000    0.009909   -0.000000
    0    0    0    6   12    0.000242   -0.000001    0.000000    0.000000    0.000000   -0.000000
    0    0    0    7   12    0.000000    0.000000   -0.000359    0.000000    0.000231    0.000001
    0    0    0    8   12   -0.001623   -0.000001   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0    9   12    0.001094    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0   10   12    0.000000    0.000000   -0.000404    0.000000   -0.001389   -0.000001
    0    0    0   11   12    0.006424    0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   12   12   -0.000000    0.000000    0.060460    0.000000    1.981113    0.000000
    0    0    0   13   12   -0.030578    0.000000    0.000000    0.000000    0.000000   -0.000000
    0    0    0   14   12    0.000106    0.000000    0.000000    0.000000   -0.000000   -0.000000
    0    0    0   15   12    0.000000    0.000000    0.000457    0.000000   -0.000040    0.000000
    0    0    0   16   12    0.000162    0.000000   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   17   12    0.001217    0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   18   12    0.000000    0.000000   -0.000988    0.000000   -0.001449    0.000000
    0    0    0   19   12   -0.000801    0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   20   12    0.013266   -0.000001    0.000000    0.000000    0.000000   -0.000000
    0    0    0   21   12   -0.000000    0.000000    0.006202   -0.000000    0.012034   -0.000001
    0    0    0   22   12   -0.029329    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0    1   13   -0.000000   -0.000000    0.035709    0.000000    0.033101    0.000000
    0    0    0    2   13    0.099600   -0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0    3   13    0.000000   -0.000000    0.040791    0.000001    0.032033    0.000000
    0    0    0    4   13    0.000000    0.000000    0.041000   -0.000001    0.033866   -0.000000
    0    0    0    5   13   -0.038735    0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0    6   13   -0.000000   -0.000000    0.000924   -0.000000    0.000788   -0.000000
    0    0    0    7   13   -0.000921   -0.000000    0.000000   -0.000000   -0.000000    0.000000
    0    0    0    8   13   -0.000000   -0.000000    0.000007   -0.000000    0.001253   -0.000000
    0    0    0    9   13    0.000000   -0.000000    0.001658   -0.000000   -0.000413   -0.000000
    0    0    0   10   13    0.001263    0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   11   13   -0.000000    0.000000   -0.000561   -0.000000   -0.027344   -0.000000
    0    0    0   12   13   -0.030578   -0.000000    0.000000   -0.000000    0.000000    0.000000
    0    0    0   13   13   -0.000000    0.000000   -0.037750    0.000000    1.963661    0.000000
    0    0    0   14   13    0.000000    0.000000   -0.001412    0.000000    0.000475   -0.000000
    0    0    0   15   13   -0.000150    0.000000   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   16   13   -0.000000    0.000000   -0.002594    0.000000    0.000157    0.000000
    0    0    0   17   13   -0.000000    0.000000    0.004794   -0.000000    0.004775    0.000000
    0    0    0   18   13   -0.000789    0.000000    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   19   13    0.000000    0.000000   -0.007299    0.000000   -0.007966    0.000001
    0    0    0   20   13   -0.000000   -0.000000    0.000175   -0.000000    0.026710   -0.000001
    0    0    0   21   13    0.028650   -0.000001   -0.000000    0.000000    0.000000   -0.000000
    0    0    0   22   13   -0.000000    0.000000   -0.009392   -0.000000    0.003730   -0.000000
    0    0    0    1   14    0.000000   -0.000000   -0.000401    0.000000    0.000865    0.000001
    0    0    0    2   14    0.000363    0.000001    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    3   14   -0.000000    0.000000    0.000487   -0.000000    0.001723    0.000001
    0    0    0    4   14    0.000000   -0.000000    0.000208   -0.000000    0.000772   -0.000000
    0    0    0    5   14   -0.001705   -0.000001   -0.000000    0.000000    0.000000    0.000000
    0    0    0    6   14   -0.000000    0.000000    0.023691    0.000000   -0.051429   -0.000001
    0    0    0    7   14   -0.063049    0.000001   -0.000000    0.000000    0.000000   -0.000000
    0    0    0    8   14    0.000000   -0.000000   -0.020720   -0.000000    0.006452    0.000000
    0    0    0    9   14   -0.000000    0.000000    0.005665    0.000000   -0.028165   -0.000001
    0    0    0   10   14    0.069680    0.000000   -0.000000   -0.000000    0.000000   -0.000000
    0    0    0   11   14   -0.000000    0.000000   -0.001189   -0.000000    0.000002   -0.000000
    0    0    0   12   14    0.000106   -0.000000    0.000000   -0.000000   -0.000000    0.000000
    0    0    0   13   14    0.000000   -0.000000   -0.001412   -0.000000    0.000475    0.000000
    0    0    0   14   14   -0.000000    0.000000    9.833248    0.000000    0.018572    0.000000
    0    0    0   15   14   -0.017395   -0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   16   14    0.000000    0.000000   -0.000589    0.000000    0.031119   -0.000000
    0    0    0   17   14   -0.000000   -0.000000    0.017728   -0.000000    0.013809   -0.000001
    0    0    0   18   14   -0.014229    0.000001   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   19   14   -0.000000    0.000000   -0.000056   -0.000000    0.030446   -0.000001
    0    0    0   20   14    0.000000    0.000000    0.002779    0.000000   -0.000618    0.000001
    0    0    0   21   14    0.001874   -0.000000   -0.000000    0.000000    0.000000    0.000000
    0    0    0   22   14   -0.000000    0.000000   -0.002826    0.000000    0.006398    0.000002
    0    0    0    1   15    0.000213   -0.000001    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0    2   15   -0.000000    0.000000    0.000450   -0.000000    0.000368    0.000001
    0    0    0    3   15   -0.001711   -0.000001    0.000000    0.000000   -0.000000    0.000000
    0    0    0    4   15    0.001133    0.000001    0.000000    0.000000   -0.000000   -0.000000
    0    0    0    5   15    0.000000    0.000000    0.000485   -0.000000   -0.001710   -0.000001
    0    0    0    6   15   -0.031917    0.000000    0.000000    0.000000   -0.000000   -0.000000
    0    0    0    7   15    0.000000   -0.000000   -0.016338    0.000000    0.019582   -0.000000
    0    0    0    8   15    0.032554   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    0    0    0    9   15    0.053016    0.000000   -0.000000   -0.000000   -0.000000    0.000000
    0    0    0   10   15    0.000000   -0.000000    0.002932    0.000000    0.013533   -0.000000
    0    0    0   11   15   -0.000126   -0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   12   15    0.000000   -0.000000    0.000457   -0.000000   -0.000040   -0.000000
    0    0    0   13   15   -0.000150   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   14   15   -0.017395    0.000000    0.000000   -0.000000    0.000000   -0.000000
    0    0    0   15   15   -0.000001    0.000000    9.833388    0.000000   -0.018121    0.000000
    0    0    0   16   15    0.031208   -0.000000    0.000000    0.000000   -0.000000    0.000000
    0    0    0   17   15   -0.014218    0.000001   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   18   15    0.000000   -0.000000    0.017693   -0.000000   -0.014348    0.000001
    0    0    0   19   15    0.030373   -0.000001    0.000000    0.000000    0.000000    0.000000
    0    0    0   20   15   -0.001337   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    0    0    0   21   15   -0.000000   -0.000000   -0.000881   -0.000000    0.001364   -0.000000
    0    0    0   22   15    0.000881   -0.000001   -0.000000   -0.000000    0.000000    0.000000
    0    0    0    1   16   -0.000000   -0.000000   -0.001166    0.000000    0.000844    0.000000
    0    0    0    2   16   -0.000973   -0.000000    0.000000    0.000000   -0.000000    0.000000
    0    0    0    3   16   -0.000000   -0.000000   -0.000004   -0.000000    0.001338   -0.000000
    0    0    0    4   16    0.000000   -0.000000   -0.002066    0.000000   -0.000482   -0.000000
    0    0    0    5   16    0.001364   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    0    0    0    6   16    0.000000   -0.000000   -0.018701    0.000000    0.024378    0.000000
    0    0    0    7   16    0.101418   -0.000000    0.000000    0.000000    0.000000   -0.000000
    0    0    0    8   16   -0.000000    0.000000   -0.006914   -0.000000    0.041540    0.000001
    0    0    0    9   16    0.000000    0.000000   -0.018331    0.000000    0.035946   -0.000001
    0    0    0   10   16   -0.038827    0.000000    0.000000    0.000000    0.000000   -0.000000
    0    0    0   11   16    0.000000   -0.000000   -0.001529    0.000000   -0.000280   -0.000000
    0    0    0   12   16    0.000162   -0.000000   -0.000000    0.000000    0.000000   -0.000000
    0    0    0   13   16   -0.000000   -0.000000   -0.002594   -0.000000    0.000157   -0.000000
    0    0    0   14   16    0.000000   -0.000000   -0.000589   -0.000000    0.031119    0.000000
    0    0    0   15   16    0.031208    0.000000    0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   16   16   -0.000001    0.000000    9.931603    0.000000   -0.000669    0.000000
    0    0    0   17   16    0.000000    0.000000    0.000083    0.000000   -0.029730    0.000001
    0    0    0   18   16   -0.029645    0.000001   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   19   16   -0.000000   -0.000000   -0.026796   -0.000000   -0.000034    0.000000
    0    0    0   20   16    0.000000   -0.000000    0.005348   -0.000000   -0.004868   -0.000000
    0    0    0   21   16    0.000764   -0.000000   -0.000000   -0.000000    0.000000    0.000000
    0    0    0   22   16   -0.000000   -0.000000   -0.007735   -0.000000    0.008124   -0.000001
    0    0    0    1   17   -0.000000   -0.000000    0.001472   -0.000000    0.003690    0.000000
    0    0    0    2   17   -0.000852    0.000001   -0.000000    0.000000   -0.000000   -0.000000
    0    0    0    3   17    0.000000    0.000000   -0.000637    0.000000    0.002358    0.000001
    0    0    0    4   17   -0.000000   -0.000000   -0.000860    0.000000    0.008150   -0.000001
    0    0    0    5   17   -0.002398   -0.000001    0.000000   -0.000000    0.000000    0.000000
    0    0    0    6   17   -0.000000    0.000000    0.004857    0.000000   -0.051775   -0.000001
    0    0    0    7   17   -0.062917    0.000001   -0.000000    0.000000    0.000000   -0.000000
    0    0    0    8   17   -0.000000    0.000000    0.018172   -0.000000   -0.006804    0.000000
    0    0    0    9   17    0.000000    0.000000   -0.003975    0.000000   -0.029346    0.000000
    0    0    0   10   17   -0.068833    0.000001   -0.000000    0.000000   -0.000000    0.000000
    0    0    0   11   17   -0.000000    0.000000    0.001937    0.000000    0.000213    0.000001
    0    0    0   12   17    0.001217   -0.000000   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   13   17   -0.000000   -0.000000    0.004794    0.000000    0.004775   -0.000000
    0    0    0   14   17   -0.000000    0.000000    0.017728    0.000000    0.013809    0.000001
    0    0    0   15   17   -0.014218   -0.000001   -0.000000   -0.000000   -0.000000   -0.000000
    0    0    0   16   17    0.000000   -0.000000    0.000083   -0.000000   -0.029730   -0.000001
    0    0    0   17   17   -0.000000    0.000000    6.593740    0.000000    0.017794    0.000000
    0    0    0   18   17   -0.016745   -0.000000    0.000000    0.000000    0.000000    0.000000
    0    0    0   19   17   -0.000000   -0.000000    0.000412   -0.000000   -0.027972   -0.000001
    0    0    0   20   17    0.000000   -0.000000   -0.005458    0.000000    0.000279    0.000001
